a,e,SNR_Kerr,SNR_ratio,mismatch
0.0,0.0,14.35110284709436,nan,nan
0.0,0.01,14.30714764203613,0.9814661012253302,0.10244320880809754
0.0,0.02,14.300751012502834,0.9797641775621547,0.10488309245003935
0.0,0.03,14.297919693761475,0.97805891595685,0.10846716834777015
0.0,0.04,14.294201884173155,0.9763804756520141,0.11302060471456754
0.0,0.05,14.288769960227528,0.9735834109233501,0.11914974847250692
0.0,0.06,14.309937435663846,0.9701391490435102,0.12721384763571286
0.0,0.07,14.361557939647728,0.9645754137861166,0.1393323880797268
0.0,0.08,14.37620497656593,0.9614832149026253,0.14767422864267
0.0,0.09,14.430570072737293,0.9552150055981826,0.15160762434716835
0.0,0.1,14.473790810802457,0.9505659414167611,0.16713101099215555
0.0,0.11,14.546801577928306,0.9436953504760061,0.17479707938982159
0.0,0.12,14.605724044998867,0.9380552788930895,0.1827235546344147
0.0,0.13,14.70983341238327,0.9299617563400173,0.198861549365007
0.0,0.14,14.788209035887453,0.9244602512718949,0.2081301616191693
0.0,0.15,14.873777672757283,0.9165372678471181,0.22016882354602307
0.0,0.16,14.965386873323736,0.9088781846071624,0.22616350222784287
0.0,0.17,15.101431440068183,0.9005932268673841,0.24110201385618635
0.0,0.18,15.224354359085845,0.8942071974467422,0.24233652830886288
0.0,0.19,15.32826301392507,0.8869199501135359,0.2528559034295722
0.0,0.2,15.452817673525667,0.8786147537712196,0.2687866459128657
0.0,0.21,15.557820838071335,0.8685515354362551,0.2775168040439535
0.0,0.22,15.731451958655205,0.8602204163863706,0.2851444911641038
0.0,0.23,15.82275442316658,0.8524284364768963,0.2945558162243258
0.0,0.24,16.00319006848235,0.8445119761696772,0.3081961518113491
0.0,0.25,16.166823276167307,0.8381438196221511,0.30652587274595944
0.0,0.26,16.32285623392102,0.828664710735772,0.3167003083157762
0.0,0.27,16.468929342487126,0.821361563726809,0.3211486575515985
0.0,0.28,16.604019288675833,0.8161215186517241,0.32805233567930636
0.0,0.29,16.753107715415418,0.8057956284832581,0.34631304888516345
0.0,0.3,16.88414849866615,0.7973098163030847,0.34832849293830814
0.0,0.31,17.0373420505934,0.7898510821361991,0.34685583752681937
0.0,0.32,17.22853749378693,0.782313618562674,0.3605672939750768
0.0,0.33,17.401479540741942,0.7805550794176471,0.35422194927141804
0.0,0.34,17.54641590614298,0.7689890625835951,0.36830861834633977
0.0,0.35000000000000003,17.679447057750522,0.7626802065578467,0.3644632832721876
0.0,0.36,17.8478091027063,0.7560511864358054,0.36703900763456543
0.0,0.37,18.01601812070946,0.7499512223479924,0.37216216025498694
0.0,0.38,18.189140969808854,0.7437850962275024,0.3761440674036638
