a,e,SNR_Kerr,SNR_ratio,mismatch
0.0,0.01,56.82578635471153,0.9766212003242505,0.10823677127437559
0.0,0.02,56.83530560804117,0.9758599828406105,0.1090200483528957
0.0,0.03,56.8833977101219,0.9746041148128513,0.11026640331503657
0.0,0.04,56.97332767221775,0.9728326237460334,0.11196650193753366
0.0,0.05,57.10947793968413,0.970507394754469,0.11403906851034762
0.0,0.060000000000000005,57.28292364942081,0.9677643313614679,0.11640907973315451
0.0,0.06999999999999999,57.500685146935545,0.964563209842674,0.11910661312128523
0.0,0.08,57.75804656966371,0.9609471950698166,0.1220731169961462
0.0,0.09,58.05625113175624,0.9569475657750154,0.1252283744088587
0.0,0.09999999999999999,58.3969210693249,0.9525675996915473,0.128552158362238
0.0,0.11,58.776723885963705,0.9478356269214956,0.13197591971785938
0.0,0.12,59.2003110519576,0.9427758964741381,0.13558636546363312
0.0,0.13,59.66110589784524,0.9374410817801534,0.13922404955851786
0.0,0.14,60.15542882948711,0.9319044964575566,0.1429718376320812
0.0,0.15000000000000002,60.69205187873939,0.9261290009641086,0.14664174487566506
0.0,0.16,61.26662702226285,0.9201122654896876,0.15037346953867403
0.0,0.17,61.867001531901295,0.9140734685476384,0.1540657288657149
0.0,0.18000000000000002,62.501622522115376,0.907913687200829,0.1576521656070602
0.0,0.19,63.17235698338386,0.9016358494269431,0.161046651685413
0.0,0.2,63.86718156321627,0.8953678353052702,0.16450072525544268
0.0,0.21000000000000002,64.58931942746123,0.8890662094255322,0.16778948769682023
0.0,0.22,65.34005785566366,0.8827812848188995,0.17083284016053746
0.0,0.23,66.11050649163424,0.876564006082534,0.17386829281850258
0.0,0.24000000000000002,66.90429560422804,0.870424997812411,0.176452890088584
0.0,0.25,67.71767201730786,0.8643377919411828,0.1792027754844574
0.0,0.26,68.54966965209006,0.8583855167369364,0.18156868309029472
0.0,0.27,69.39509426160906,0.852579908126818,0.1837437841024473
0.0,0.28,70.26086578530759,0.8468415550095414,0.18590964519174225
0.0,0.29000000000000004,71.13792131253864,0.841283240962398,0.18772627229330818
0.0,0.3,72.02770866661749,0.8358758157450631,0.18925408637259444
0.0,0.31,72.9244081582674,0.8306465474999553,0.19070894151813222
