a,e,SNR_Kerr,SNR_ratio,mismatch
0.9,0.01,168.48017623014783,1.1554407520208476,0.06881308188750301
0.9,0.02,168.49808778599714,1.1553705066393514,0.06884999947531878
0.9,0.03,168.52898897148816,1.1552671945728707,0.06890344046216879
0.9,0.04,168.5735399968787,1.1551219106399573,0.06898320559089999
0.9,0.05,168.63055779852587,1.154941764401967,0.06908301305389175
0.9,0.060000000000000005,168.7002796313996,1.154724418385662,0.06920603573088746
0.9,0.06999999999999999,168.78197813766386,1.1544750304428468,0.06934998183881691
0.9,0.08,168.8810441839082,1.1541542284242,0.06953171782634837
0.9,0.09,168.9895770056336,1.1538147072628329,0.06972864974496884
0.9,0.09999999999999999,169.10784176333638,1.1534546444470024,0.06994509131506832
0.9,0.11,169.23724623868767,1.1530609777022207,0.07018248430452412
0.9,0.12,169.38952818178126,1.1525535020243576,0.07045582229139247
0.9,0.13,169.53985202976182,1.1520964728565162,0.07073733803167015
0.9,0.14,169.70024099811909,1.1516083249423834,0.0710463256924091
0.9,0.15000000000000002,169.8681490618118,1.1511001179215083,0.07136441025860507
0.9,0.16,170.04169996656074,1.1505849848953331,0.07170575917777977
0.9,0.17,170.2217457980232,1.1500495842292844,0.07206642273127728
0.9,0.18000000000000002,170.40635213891912,1.1495093649074513,0.07244933077243199
0.9,0.19,170.5946990171578,1.1489594819461622,0.07284620529867647
0.9,0.2,170.7854804846388,1.1484094408802403,0.07326834298821472
0.9,0.21000000000000002,170.97834909965243,1.147855080803643,0.07369978371257269
0.9,0.22,171.17229766615225,1.1472998865820625,0.0741580270455846
0.9,0.23,171.36515552620997,1.146751420027953,0.07462781531636731
0.9,0.24000000000000002,171.55597135662381,1.1462171564839636,0.075112070060245
0.9,0.25,171.7482936611156,1.1456653370246983,0.07564263129774529
0.9,0.26,171.93458476079192,1.1451424340274694,0.07616994348562156
0.9,0.27,172.11607078760085,1.1446373989485752,0.07671469570983258
0.9,0.28,172.293873036432,1.144139046211001,0.07729365999122961
0.9,0.29000000000000004,172.46438987387344,1.1436670583216053,0.07787187188182665
0.9,0.3,172.62922455828414,1.1432075727644055,0.07847776984930566
0.9,0.31,172.7885254224433,1.1427620996069927,0.07910896201435025
0.9,0.32,172.93863607617075,1.1423450077410713,0.07974268115193694
0.9,0.33,173.0824850023468,1.141944885775632,0.08040743923241012
0.9,0.34,173.21857805852827,1.1415673603490515,0.08109698563983869
0.9,0.35000000000000003,173.34750193329026,1.1412016361200645,0.0818002593702103
0.9,0.36000000000000004,173.46904755559416,1.1408567728333276,0.08253071736321715
0.9,0.37,173.58181290446362,1.1405340818544771,0.08329273155821615
0.9,0.38,173.6855480775455,1.1402386379046547,0.0840407191858874
0.9,0.39,173.78155691891968,1.1399595900654615,0.08482193377020475
0.9,0.4,173.86908315095647,1.1397070265926976,0.08563662120712645
0.9,0.41000000000000003,173.963063181577,1.1393717763098201,0.08649052459354423
0.9,0.42000000000000004,174.03341929971015,1.1391508011219382,0.08736267863884895
0.9,0.43,174.0906395237997,1.138974404548517,0.08822340285137587
0.9,0.44,174.13721070956095,1.1388202867433748,0.08913505004682132
0.9,0.45,174.17333527972124,1.138689256508855,0.09007795390806306
0.9,0.46,174.19450214474503,1.1385976037099819,0.09103314822127695
0.9,0.47000000000000003,174.20583260088463,1.1385155777956324,0.09204056085846024
0.9,0.48000000000000004,174.19963929307048,1.1384880558048809,0.09306463854425417
0.9,0.49,174.1751983791603,1.13850836318982,0.09409123387495277
0.9,0.5,174.13594753661926,1.1385588237709676,0.09516493685088612
0.9,0.51,174.08078577095398,1.1386461934870393,0.09627487796681844
0.9,0.52,174.01213646243966,1.1387518142166533,0.09742327121385075
0.9,0.53,173.92333382273037,1.1389187785558146,0.09859874352064757
0.9,0.54,173.8206561096417,1.1390957015583563,0.09984336988328768
0.9,0.55,173.6983270794513,1.1393285352903983,0.10110353415043227
0.9,0.56,173.55412136056498,1.1396281484959092,0.10235080838459898
0.9,0.5700000000000001,173.39721904943116,1.139918296801132,0.10373452180618048
0.9,0.5800000000000001,173.22943823088758,1.1402010373146043,0.10511817469023288
0.9,0.59,173.02777663264277,1.1406163723381098,0.10654168637867878
0.9,0.6,172.8066151420358,1.141047042519501,0.10804236980769433
0.9,0.61,172.56369774360775,1.1415179930368813,0.1096282414304296
0.9,0.62,172.29060228825102,1.1420946077781104,0.11119139638724274
