a,e,SNR_Kerr,SNR_ratio,mismatch
0.01,0.01,59.63756908878552,0.7076190709284763,0.999450432675224
0.01,0.02,59.56246238613804,0.7087269272044933,0.9990218233921643
0.01,0.03,59.53948108449804,0.7102486206922417,0.9989570705046457
0.01,0.04,59.56772083124149,0.7125201007493868,0.9998303268146206
0.01,0.05,59.64576659662297,0.7151049486259246,0.9985461096079433
0.01,0.060000000000000005,59.7699363544524,0.7182102167404092,0.9994419353644387
0.01,0.06999999999999999,59.938408903703596,0.7217496787037652,0.9978443522415762
0.01,0.08,60.15036169286989,0.7259099462743057,0.9973172306512547
0.01,0.09,60.407118090405135,0.7302997625417421,0.9975987100888197
0.01,0.09999999999999999,60.70653237015157,0.7351653362572086,0.9974820466673976
0.01,0.11,61.05293180087471,0.740253201133379,0.9977144580183795
0.01,0.12,61.43764815080627,0.7456957284370561,0.997450081500189
0.01,0.13,61.86137095707914,0.7512423848373864,0.9967454310002857
0.01,0.14,62.32625185421731,0.7570384532793655,0.9992089661150356
0.01,0.15000000000000002,62.829367488377585,0.7629262805408275,0.9981364561880481
0.01,0.16,63.36950394661044,0.7688623034414478,0.998617511299358
0.01,0.17,63.94736595995202,0.7752451003551939,0.997233816640459
0.01,0.18000000000000002,64.55462360518096,0.781203784932614,0.9961029389922574
0.01,0.19,65.19148350181806,0.7878981354497486,0.9961545194952117
0.01,0.2,65.8651526132601,0.7937738610649332,0.995472234860652
0.01,0.21000000000000002,66.56008483892339,0.7995872545478792,0.9980419542623977
0.01,0.22,67.28625788026135,0.8051944921439347,0.9998142565940901
0.01,0.23,68.03807231503257,0.8106131374707157,0.997491110762808
0.01,0.24000000000000002,68.80139994250739,0.8159700434875957,0.9989481532174895
0.01,0.25,69.59286504655964,0.8211406333441831,0.9958340074829478
0.01,0.26,70.40519029560919,0.826097449233771,0.9967637903256471
0.01,0.27,71.22358550393733,0.8309488407040255,0.9983006544821054
0.01,0.28,72.07532661337763,0.8351515229243782,0.996888295644988
0.01,0.29000000000000004,72.93506031464618,0.8394807072603583,0.9977356945336272
0.01,0.3,73.80365499879163,0.8434954961103462,0.9975197780418683
0.01,0.31,74.67764810032057,0.8474173334536645,0.9968526140759078
0.01,0.32,75.56747728242125,0.8509556795989014,0.9962925143157464
0.01,0.33,76.45571223757388,0.8546610627100886,0.9997911013316717
0.01,0.34,77.34747688866639,0.8577993417516877,0.9985908122095918
0.01,0.35000000000000003,78.24825109967612,0.860769475802137,0.9973595201593053
