a,e,SNR_Kerr,SNR_ratio,mismatch
0.01,0.01,59.63756908878552,0.6689483306656473,0.9995257845087684
0.01,0.02,59.56246238613804,0.668791178430595,0.9992482719491519
0.01,0.03,59.53948108449804,0.6684716844225207,0.9990706972731527
0.01,0.04,59.56772083124149,0.6679865624387573,0.9997249848721124
0.01,0.05,59.64576659662297,0.6673387521461881,0.9985786413222146
0.01,0.060000000000000005,59.7699363544524,0.6665678543066631,0.9991204651932096
0.01,0.06999999999999999,59.938408903703596,0.6657122127126427,0.9994256824138275
0.01,0.08,60.15036169286989,0.6647683995969617,0.9985411030859694
0.01,0.09,60.407118090405135,0.6637284779071244,0.9979511172986532
0.01,0.09999999999999999,60.70653237015157,0.6626299878724238,0.9992522868043449
0.01,0.11,61.05293180087471,0.6614212415632129,0.9995446268397703
0.01,0.12,61.43764815080627,0.6601903802425503,0.9970441900940133
0.01,0.13,61.86137095707914,0.658951413601441,0.9977238535492103
0.01,0.14,62.32625185421731,0.6576788387290932,0.9980012395621006
0.01,0.15000000000000002,62.829367488377585,0.6563882819195228,0.9976288032219727
0.01,0.16,63.36950394661044,0.6550919880810261,0.998757858511496
0.01,0.17,63.94736595995202,0.6537891385831178,0.9996906643143544
0.01,0.18000000000000002,64.55462360518096,0.6525603842745386,0.9984325846847026
0.01,0.19,65.19148350181806,0.6513908601880581,0.9974301997335046
0.01,0.2,65.8651526132601,0.650198759493253,0.9958278063133993
0.01,0.21000000000000002,66.56008483892339,0.6491208323110317,0.9995501067510449
0.01,0.22,67.28625788026135,0.6480563860564437,0.9998565721748083
0.01,0.23,68.03807231503257,0.6470387628245653,0.999107866573256
0.01,0.24000000000000002,68.80139994250739,0.6461914482910239,0.9990489749181232
0.01,0.25,69.59286504655964,0.645353209485928,0.9974450542848932
0.01,0.26,70.40519029560919,0.6445770398134254,0.9983904988990356
0.01,0.27,71.22358550393733,0.6439661657221466,0.9980149093183918
0.01,0.28,72.07532661337763,0.6432605477502017,0.998922232394054
0.01,0.29000000000000004,72.93506031464618,0.6427008069345952,0.9978899754046866
0.01,0.3,73.80365499879163,0.6422232483801706,0.9978859330919196
0.01,0.31,74.67764810032057,0.6418362617425866,0.9984889371322495
0.01,0.32,75.56747728242125,0.6414688705498298,0.9984885147545937
0.01,0.33,76.45571223757388,0.6412496002443773,0.9997514380100426
0.01,0.34,77.34747688866639,0.6410791672967714,0.9992639489326413
0.01,0.35000000000000003,78.24825109967612,0.6409126110266267,0.9980936331804968
0.01,0.36000000000000004,79.14005609527051,0.6408918763387521,0.9980389404108667
0.01,0.37,80.04278197970206,0.6408256029635735,0.9979670739100577
0.01,0.38,80.93006953414844,0.6409087947950504,0.9976304778193895
