a,e,SNR_Kerr,SNR_ratio,mismatch
0.0,0.0,2.12432736370596,nan,nan
0.0,0.01,2.116369632826921,0.9684159259881456,0.10617912509263039
0.0,0.02,2.1067227671630633,0.9682313725107634,0.1133583592441696
0.0,0.03,2.10117135358826,0.9662800050938218,0.12410785079969622
0.0,0.04,2.097301381271854,0.9632049198702407,0.13810225885688066
0.0,0.05,2.0964695785604164,0.9597166599133132,0.1539818917821909
0.0,0.06,2.093382282871855,0.9561990195419187,0.17127033043674922
0.0,0.07,2.0968960067194375,0.9509942501589144,0.19089332110703794
0.0,0.08,2.098413566534784,0.9464299437064004,0.21047726698384361
0.0,0.09,2.1032312729899085,0.93987420751711,0.2311756064395677
0.0,0.1,2.10937862197413,0.9344262656017973,0.25256453741216767
0.0,0.11,2.1186621433102863,0.9270216034720619,0.2742721803725221
0.0,0.12,2.125178658818521,0.919959804360537,0.296259735702998
0.0,0.13,2.1361354877387044,0.9135103203948622,0.3171432392510991
0.0,0.14,2.1477006902465394,0.9055560685358481,0.34028104590601105
0.0,0.15,2.1594610731729196,0.8973985972034583,0.3600470048408324
0.0,0.16,2.1725633120202392,0.8884765448902725,0.38369713888532675
0.0,0.17,2.1848643659134295,0.8806020003183511,0.3988218599986576
0.0,0.18,2.200779428347818,0.8718788425178029,0.41925519471720407
0.0,0.19,2.2180951390176964,0.8648202699901538,0.43491486966645043
0.0,0.2,2.232393642807065,0.8549781073448708,0.45407046109154214
0.0,0.21,2.24970471002474,0.8462147812594124,0.4683606708566983
0.0,0.22,2.267962672335596,0.837746058159997,0.4869433134737623
0.0,0.23,2.2870475211036285,0.8297695766661354,0.49735680419004014
0.0,0.24,2.305915493165762,0.8210536675815545,0.5137308697297192
0.0,0.25,2.3263428866038347,0.8120267062140477,0.527238146216402
0.0,0.26,2.3468949670255013,0.804776116542575,0.5303951516390937
0.0,0.27,2.3606922042497294,0.7961247950370097,0.5433340969584601
0.0,0.28,2.3803415432324826,0.7881181085640814,0.5518450028511463
0.0,0.29,2.400180731568928,0.7802201217882762,0.5588996394036839
0.0,0.3,2.4222507494186636,0.7724373262239987,0.5692458159787332
0.0,0.31,2.4405806372923244,0.7648027493041734,0.5704877075591759
0.0,0.32,2.460013762253853,0.7576285872117852,0.5755417402132794
0.0,0.33,2.480813169163379,0.750302330225108,0.5805814624405619
0.0,0.34,2.503497430078945,0.7430574118009169,0.5856269413304287
0.0,0.35000000000000003,2.5264829181343273,0.7366117301972332,0.5855692822766603
0.0,0.36,2.541509252462965,0.7296240070514193,0.5859792395411545
0.0,0.37,2.5650046147443026,0.7250324017562866,0.5852386394257278
0.0,0.38,2.5825236528573985,0.7175074006881962,0.589125906983856
0.0,0.39,2.6010326925542837,0.7114666942217167,0.5873377145350132
0.0,0.4,2.6218288974725272,0.70547585638875,0.5861109633901881
0.0,0.41000000000000003,2.640193855552387,0.7020452955947872,0.5811149748006409
0.0,0.42,2.654434276673231,0.6946732408407726,0.5757014367271898
0.0,0.43,2.6737190693770487,0.6892297072442379,0.5737004210398318
0.0,0.44,2.6899712752226264,0.6847045850092282,0.5693118112462405
0.0,0.45,2.707177967584314,0.6798390840261757,0.5636193457258636
0.0,0.46,2.7255072105443174,0.6751817004464634,0.5599138517117633
0.0,0.47000000000000003,2.7406456306067137,0.6708782131996978,0.553634885453481
0.0,0.48,2.755045374244302,0.6671649956720528,0.5494522772156423
0.0,0.49,2.7702584059374424,0.663176751503131,0.5436669234878442
0.0,0.5,2.7836317156585726,0.6598377983926463,0.5374527917506705
0.0,0.51,2.798793608894692,0.655998349867536,0.5319722805098267
0.0,0.52,2.81147219019577,0.6530181584967288,0.5252884934517057
0.0,0.53,2.823657124685044,0.6498853613556711,0.5197517248885192
0.0,0.54,2.839072225394528,0.6474372839037716,0.519282085992909
0.0,0.55,2.8439001079103394,0.6451483046778553,0.5064652491250636
0.0,0.56,2.85616487514213,0.6423473820089806,0.5009652908799189
0.0,0.5700000000000001,2.8663376195308103,0.640297220645344,0.4990991247772927
0.0,0.58,2.87271576767292,0.6427725069208502,0.4871053479957561
0.0,0.59,2.8763432117671592,0.636774714291197,0.48351594691708477
0.0,0.6,2.8798465581282886,0.6359471690207337,0.47537928631853765
0.0,0.61,2.8832066775392198,0.6346601209192415,0.47148446189477144
0.0,0.62,2.8871948046988316,0.6333525280564686,0.46610246460496807
0.0,0.63,2.8861234149756934,0.633048341773773,0.4600852710493608
0.0,0.64,2.886737713286807,0.6323267258753266,0.4550858534587179
0.0,0.65,2.8943050497616354,0.6309845903012864,0.4586749288680878
0.0,0.66,2.8846275259693686,0.6312687972680593,0.44789180244298143
0.0,0.67,2.877588464272451,0.6318766435189703,0.44277125419475316
0.0,0.68,2.87100185749471,0.6322263054574239,0.43943012770274137
0.0,0.6900000000000001,2.871168787123894,0.6308794321347511,0.4380048071960829
0.1,0.0,2.48396887945541,nan,nan
0.1,0.01,2.473822925475846,0.9787695912368541,0.10638445230611693
0.1,0.02,2.4646671945493845,0.9780310963382495,0.11350245753113386
0.1,0.03,2.4594334072931496,0.9756766948767162,0.12332091823004654
